SYS_NONE_ATTITUDE	市话，那个十块钱的包，是可以全国的
SYS_NONE_ATTITUDE	啊还说我这个他还说我这个是四月一号就到期了这个卡
SYS_YES	对啊
SYS_YES	哦好
SYS_NONE_ATTITUDE	查话费
SYS_YES	啊，那行，我先交，交一百五，嗯。
SYS_YES	嗯行行，好的，谢谢啊
SYS_NONE_ATTITUDE	哦哦
SYS_NONE_ATTITUDE	哦，那我是得到当地的营业厅是吗
SYS_NONE_ATTITUDE	你好我手机号**手机号**
SYS_NONE_ATTITUDE	哦哦
SYS_NONE_ATTITUDE	我想改下服务密码改到不？
SYS_NONE_ATTITUDE	幺二零幺零六一九八三零六幺七三五幺九
SYS_NONE_ATTITUDE	从从什么
SYS_YES	诶，
SYS_YES	行行行
SYS_NONE_ATTITUDE	那个设置嘛密码。
SYS_NO	没有了
SYS_NONE_ATTITUDE	哦，三月份跟四月份的
SYS_YES	对啊。
SYS_YES	嗯，行行行
SYS_NONE_ATTITUDE	喂，你好，那个家里宽带用不了了
SYS_NO	呃没有了
SYS_NONE_ATTITUDE	六六六八五
SYS_NONE_ATTITUDE	呃座机号座机现在已经停了，但是座机号有
SYS_NONE_ATTITUDE	身份证号幺二零幺，
SYS_NONE_ATTITUDE	幺九七零零
SYS_NONE_ATTITUDE	**手机号** 朱海颖
SYS_NONE_ATTITUDE	哦，先走这微信沃卡，等于说哦然后呢。
SYS_NONE_ATTITUDE	不是，我，我现在用，用那个
SYS_NONE_ATTITUDE	我问想问，刚办个套餐给我
SYS_NONE_ATTITUDE	我想问一下，我这个座机。
SYS_NONE_ATTITUDE	那我之前交那钱就不能怼前边了是吧
SYS_NONE_ATTITUDE	啊，那怎么欠的呢？
SYS_NONE_ATTITUDE	就是幺七六，九六四三，六八八三
SYS_NONE_ATTITUDE	我让他跟人工号码，嗯，给你打过去呢
SYS_NONE_ATTITUDE	行哦等于我那宽带还没有停是吧。
SYS_NONE_ATTITUDE	我是这样刚交完费，但是现在还上不了网
SYS_NONE_ATTITUDE	那意思就说没问题是吗？
SYS_NONE_ATTITUDE	就是流量不够用
SYS_NONE_ATTITUDE	对了我这手机这个怎么老欠费呢
SYS_NONE_ATTITUDE	啥意思呀。
SYS_YES	嗯。
SYS_NONE_ATTITUDE	哦，两个月的是不是
SYS_NONE_ATTITUDE	拜拜
SYS_YES	对
SYS_NONE_ATTITUDE	欠欠多少费呀
SYS_YES	好的，谢谢
SYS_YES	对
SYS_NONE_ATTITUDE	能说
SYS_YES	重启一下行，行好的，我知道了
SYS_NONE_ATTITUDE	三个月是多少
SYS_NONE_ATTITUDE	欠费了是吗，
SYS_NONE_ATTITUDE	可也不都赠吗？怎么会欠了呢，我说
SYS_NO	没有，没有了，谢谢，嗯
SYS_NONE_ATTITUDE	喂，这流量包有嘛优惠的
SYS_NONE_ATTITUDE	等会啊等会
SYS_YES	哦，行。
SYS_NONE_ATTITUDE	呃招天津市宝坻区
SYS_YES	啊，行。
SYS_NONE_ATTITUDE	嗯，娇兰佳人，卖化妆品的
SYS_NONE_ATTITUDE	在**手机号** 刘长海 还有多少流量
SYS_NONE_ATTITUDE	喂，您好，我就想问一下哈，
SYS_NONE_ATTITUDE	哦，三百分钟一个G的流量是吧
SYS_NONE_ATTITUDE	集团客户找集团客服部吗及客户吗还是找哪？
SYS_NONE_ATTITUDE	嗯，在天津
SYS_NONE_ATTITUDE	上个月的那个流量套，流量使使用了多少，
SYS_YES	对，
SYS_NO	没了
SYS_NONE_ATTITUDE	那就更快报修吧更换报修
SYS_NONE_ATTITUDE	再重新发一遍，哦余额多少？
SYS_NONE_ATTITUDE	诶，您好，我前两天开的，前天好像就开了这一数据。
SYS_NONE_ATTITUDE	什么意思。
SYS_NONE_ATTITUDE	那个零二二
SYS_YES	嗯行，知道了，还有其他问题吗。
SYS_NO	没没了，谢谢你了啊。
SYS_NONE_ATTITUDE	在哪个地方
SYS_NONE_ATTITUDE	它现在就是，我有金币领不了，
SYS_YES	行行行
SYS_NONE_ATTITUDE	我这本机号的账号多少，您给我看看。
SYS_NONE_ATTITUDE	姓魏吗
SYS_NONE_ATTITUDE	挪不了，
SYS_NONE_ATTITUDE	怎么才能提到100M
SYS_NONE_ATTITUDE	喂
SYS_YES	行行，好的
SYS_NONE_ATTITUDE	呃，什么呀，我没听明白要怎么样取消。
SYS_NONE_ATTITUDE	立，立，立即生效吗？
SYS_YES	好的，好的谢谢。
SYS_YES	好嘞，谢谢您啊
SYS_NONE_ATTITUDE	幺零三四五，零。
SYS_YES	啊，可以的
SYS_NONE_ATTITUDE	幺八九
SYS_NO	没有重启。
SYS_NONE_ATTITUDE	哦这样的哈没有分钟数，
SYS_NONE_ATTITUDE	没没没小区，我就是，我就是一个变更站
SYS_YES	啊，对对对对
SYS_NONE_ATTITUDE	四九零六
SYS_YES	行，再见
SYS_NONE_ATTITUDE	可以正常使用
SYS_YES	嗯行，嗯
SYS_YES	哦哦哦哦，行
SYS_NO	没有了
SYS_YES	噢，行，行现在欠多少钱能看出来吗？
SYS_NONE_ATTITUDE	幺二零。
SYS_NONE_ATTITUDE	电视又看不了了
SYS_NONE_ATTITUDE	六十九块五哈
SYS_NONE_ATTITUDE	我现在，我这，我现在就想把这号销了，我不要了
SYS_NONE_ATTITUDE	那我，那这个流量是都用的什么是，用的什么量啊
SYS_NONE_ATTITUDE	幺二零，二二四
SYS_NONE_ATTITUDE	刚交了半个小时吧大概
SYS_NONE_ATTITUDE	明白？
SYS_NONE_ATTITUDE	出了教学楼和宿舍还好点
SYS_NONE_ATTITUDE	我这个等于没，没实名认证是吧 我这个
SYS_NO	嗯，不用了，嗯
SYS_NONE_ATTITUDE	那那那现在这扣得钱这块怎么办呢？
SYS_NONE_ATTITUDE	啊
SYS_YES	对
SYS_NONE_ATTITUDE	哦，等几天就好了是吧
SYS_YES	呃对
SYS_NONE_ATTITUDE	**手机号**
SYS_NONE_ATTITUDE	李福民
SYS_NONE_ATTITUDE	查6月份的行吗？
SYS_NONE_ATTITUDE	哦，我1月时交话费了
SYS_NONE_ATTITUDE	以欠通了好像是，好像是已经绑一个了，又又绑一个？
SYS_NONE_ATTITUDE	啊
SYS_NO	啊没有了。
SYS_NONE_ATTITUDE	京津冀以外呢是可以用哪一个
SYS_NONE_ATTITUDE	早晨的晨。
SYS_NONE_ATTITUDE	可能你们就给我关了呗
SYS_NONE_ATTITUDE	叫赵良军
SYS_NONE_ATTITUDE	因为我那个什么呀，它I P T V也能看。
SYS_YES	哦哦哦哦
SYS_NONE_ATTITUDE	我就是十二月底，一月一号生效嘛
SYS_NONE_ATTITUDE	啊，就只能到，就是必须到本地去注销是吗
SYS_YES	对对对
SYS_NONE_ATTITUDE	问题我这是企业的怎么会有身份证号呢
SYS_NONE_ATTITUDE	啊相当于它是自动的，不用我再需要另办理了是吧
SYS_YES	行行，我知道了，谢谢您啊
SYS_YES	行好的，那先这样吧，没关系，信号不太好，好谢谢啊。
SYS_YES	嗯，好的。
SYS_NONE_ATTITUDE	静安
SYS_NONE_ATTITUDE	豪杰的杰，那个杰出的杰。
SYS_YES	对
SYS_NO	不是，不是那个
SYS_YES	行好的谢谢你
SYS_NONE_ATTITUDE	你说欠八十多怎么都无法连，网都不通呢是怎么回事了？
SYS_NONE_ATTITUDE	那我怎么，还得交钱是吗？
SYS_NO	没有没
SYS_NONE_ATTITUDE	我现在是我单位呀，我替单位交的那个电话费
SYS_YES	嗯，行。
SYS_NONE_ATTITUDE	对呀，您原价是一百八十六的呀
SYS_NONE_ATTITUDE	宽带用不了了
SYS_NO	暂时没有了
SYS_NONE_ATTITUDE	是只能去这里办么
SYS_NO	呃不是上不了，它老断。
SYS_NONE_ATTITUDE	嗯，一天之内可以用两个
SYS_NONE_ATTITUDE	国内语音拨打200分钟含漫游吗？
SYS_NONE_ATTITUDE	套餐淘宝
SYS_NONE_ATTITUDE	宽带资费怎么收费家里宽带
SYS_NONE_ATTITUDE	我可以换套餐吗
SYS_NONE_ATTITUDE	诶，你好，喂
SYS_NONE_ATTITUDE	手机营业厅
SYS_NONE_ATTITUDE	我先不查了，我现在没有户口本
SYS_NONE_ATTITUDE	关闭。
SYS_NONE_ATTITUDE	啊，那个，需要区号吗，还是
SYS_YES	对。
SYS_NONE_ATTITUDE	哦
SYS_YES	好吧，就这个，没有什么，解释是吧
SYS_NONE_ATTITUDE	就是，用五月底，要不，过了月底就，就作废了哈。
SYS_NO	那个不需要了
SYS_NONE_ATTITUDE	现在是亲情一家捆绑的手机号
SYS_NONE_ATTITUDE	现在改了4g的我里面的话费没了？怎么个捆绑
SYS_YES	哦，好的好的，
SYS_NONE_ATTITUDE	我也使我也使，我也使那么多这个啊
SYS_NONE_ATTITUDE	**手机号**
SYS_NONE_ATTITUDE	那就，要就，那个人工台更改是吗？
SYS_NO	哎不用了，谢谢。
SYS_NONE_ATTITUDE	我这网为啥这么慢呢？
SYS_NONE_ATTITUDE	就是什么归属地查询，然后
SYS_NONE_ATTITUDE	四零零五杠幺零零幺零啊，
SYS_NONE_ATTITUDE	二六二七五六二三
SYS_NONE_ATTITUDE	帮我查一下话费还剩多少。
SYS_NONE_ATTITUDE	**身份证号**
SYS_NONE_ATTITUDE	幺零幺八
SYS_NONE_ATTITUDE	哎，你好
SYS_NONE_ATTITUDE	就是说就是这个手机可以随意绑定一个联通的号码吗？
SYS_NONE_ATTITUDE	喂，你好，帮我查一下我这个我这个是这个大王卡是吗？
SYS_YES	对
SYS_NONE_ATTITUDE	就没有别的费用啊
SYS_NONE_ATTITUDE	嗯，就是，我上个月没用完，这个月我就加在一起
SYS_NONE_ATTITUDE	他走的是全国流量吗？
SYS_NONE_ATTITUDE	就是短期的。
SYS_NONE_ATTITUDE	我我那流量还有没来没有
SYS_NONE_ATTITUDE	喂，你好！
SYS_NONE_ATTITUDE	幺三零六二五一九八五零四二三个零幺零
SYS_NONE_ATTITUDE	诶
SYS_YES	哦哦哦，好好好。
SYS_NONE_ATTITUDE	你好
SYS_NONE_ATTITUDE	他说，我是上个月办的卡
SYS_YES	对。
SYS_YES	好，那谢谢您了啊。
SYS_NONE_ATTITUDE	能找到吗
SYS_NONE_ATTITUDE	在哪？在在这个网上订，还是在营业厅去办？
SYS_NONE_ATTITUDE	王洪霞，**身份证号**
SYS_YES	嗯，行那我知道了谢谢您。
SYS_YES	对对对。
SYS_NONE_ATTITUDE	转哪哈？
SYS_NONE_ATTITUDE	一百一，一百三十三，
SYS_YES	哦行，好嘞好嘞，明白了
SYS_NO	没有了。
SYS_YES	哦哦，现在有没有免费提升100？
SYS_YES	啊，我知道
SYS_NONE_ATTITUDE	哦，哦，哦，如，呃，如果要办，办套餐呢
SYS_NONE_ATTITUDE	没法查到具体的嘛？ 可以查嘛？
SYS_NONE_ATTITUDE	这，没没太明白
SYS_NONE_ATTITUDE	哎幺二零幺幺零一九八八零二幺六三零幺五
SYS_NONE_ATTITUDE	啊
SYS_NONE_ATTITUDE	我记得以前有过这种
SYS_NONE_ATTITUDE	还有五十个短信是这个意思吧
SYS_NONE_ATTITUDE	这肯定是对的，后面那四位我问她下，五二五二二四
SYS_NONE_ATTITUDE	零二二，九七九幺
SYS_NONE_ATTITUDE	现在显记录你现在显示是欠费了是吧？
SYS_NONE_ATTITUDE	哎，您说您说
SYS_NONE_ATTITUDE	幺七六
SYS_NONE_ATTITUDE	受累帮我转接一下今天未接待过的客服代表 谢谢亲
SYS_NONE_ATTITUDE	天津就办本地的吧
SYS_NONE_ATTITUDE	喂你好，我想问一下，我这个网络有时不稳怎么回事
SYS_NONE_ATTITUDE	嗯，然后电视上他，然后就那闪的那头不亮了上不了网
SYS_NO	没有了没有了
SYS_NONE_ATTITUDE	哦，那一个G一一千兆，是吧？
SYS_NONE_ATTITUDE	从什么时候开始的？
SYS_NO	啊，没有啦。
SYS_YES	哎，对
SYS_NONE_ATTITUDE	三毛九啊
SYS_NONE_ATTITUDE	啊，那下个月还有还有短信吗
SYS_NONE_ATTITUDE	二十八元欠费。
SYS_YES	对我欠多少钱不停机我还能打电话
SYS_NONE_ATTITUDE	实收的
SYS_YES	对，宽带留着。
SYS_NONE_ATTITUDE	**手机号**涂大明
SYS_NONE_ATTITUDE	张鑫
SYS_NO	不是，不说那个京津冀是一体化吗
SYS_NONE_ATTITUDE	幺八五三个二
SYS_NONE_ATTITUDE	在吗
SYS_NONE_ATTITUDE	您，您那帅傅说的二十四小时以后他自个儿就好了。
SYS_NONE_ATTITUDE	我还想问一下，我这个是几年的合约啊
SYS_NONE_ATTITUDE	是吗？
SYS_NONE_ATTITUDE	哦，一天扣多少钱是吗？
SYS_NONE_ATTITUDE	嗯，您好
SYS_YES	嗯，好的
SYS_NONE_ATTITUDE	他要收费的话我就不看啦，而且我没看见他说收费
SYS_NONE_ATTITUDE	升级升到五十兆
SYS_NONE_ATTITUDE	**手机号**李涛
SYS_NO	不用了，谢谢
SYS_NONE_ATTITUDE	听见了的，诶，应该是休息，喂？
SYS_NONE_ATTITUDE	免贵姓王
SYS_NONE_ATTITUDE	我的手机天津联通号因未办理实名制已被停用
SYS_YES	行，好的
SYS_NONE_ATTITUDE	哦，欠费是吧？
SYS_NONE_ATTITUDE	二月份办
SYS_NONE_ATTITUDE	您好请问在吗
SYS_YES	好，没事了
SYS_NONE_ATTITUDE	这是直布罗陀
SYS_NONE_ATTITUDE	那就领这四个G呗
SYS_NONE_ATTITUDE	用完后，是不是还要在定
SYS_NONE_ATTITUDE	**手机号**沙锴鑫**身份证号**
SYS_NONE_ATTITUDE	没超吧
SYS_NONE_ATTITUDE	那我把四月剩的刨去我就交三月份的
SYS_YES	行，行我试试。
SYS_NONE_ATTITUDE	它这个是几几日生效吗？还是
SYS_YES	好吧，但是能正常使用是吧？
SYS_YES	对。
SYS_NONE_ATTITUDE	这个号是不是已经改了资费了。
SYS_NONE_ATTITUDE	月租
SYS_NONE_ATTITUDE	你能看前面多完交钱
SYS_NONE_ATTITUDE	嗯之前都是老人就在用那个手机，他也不会发短信。
SYS_NONE_ATTITUDE	六四零，
SYS_NONE_ATTITUDE	嗯，就是他说是一个一家庭作坊就得按那个那个厂子算
SYS_NONE_ATTITUDE	看看啊，我看看，我看一眼，猫没亮红灯。
SYS_NO	呃没有了没有了，非常感谢
SYS_NONE_ATTITUDE	呃，我再问您一下我那电话是可以随便移动的对吧。
SYS_NONE_ATTITUDE	我原，我打这个我拿这个手机打的是一百多
SYS_NONE_ATTITUDE	喂您好。
SYS_NONE_ATTITUDE	哦，对对对。
SYS_NONE_ATTITUDE	就是，那个家里的电话，八八二九三三零三，
SYS_YES	好
SYS_NONE_ATTITUDE	我的流量剩余的能转到下个月吗/::P
SYS_YES	嗯，对
SYS_NONE_ATTITUDE	11点多，宽带和电视
SYS_NONE_ATTITUDE	诶
SYS_NONE_ATTITUDE	哦
SYS_NONE_ATTITUDE	哦，不影响啊
SYS_NONE_ATTITUDE	呃，给他关了能关了吗
SYS_YES	行，您给我转吧
SYS_NONE_ATTITUDE	哎呀，我都听不见你说的什么！
SYS_NONE_ATTITUDE	身份证号记不清了。
SYS_NONE_ATTITUDE	哦哦
SYS_NONE_ATTITUDE	没有短信到账提醒么
SYS_NONE_ATTITUDE	张铁成
SYS_YES	对对对,对
SYS_NONE_ATTITUDE	接电话花钱吗
SYS_NONE_ATTITUDE	等会我找找好像是有的吧
SYS_NONE_ATTITUDE	雅安西里
SYS_NONE_ATTITUDE	我的心情，我的心它哇凉哇凉的，我还急呢我。
SYS_YES	嗯，再见啊
SYS_NONE_ATTITUDE	这个上不去网提示错误六九幺。
SYS_NO	嗯没了
SYS_NONE_ATTITUDE	**身份证号**2**身份证号**4
SYS_YES	好的谢谢
SYS_NONE_ATTITUDE	就是咱们那个腾讯王卡，退单以后就是可以重新下单吗？
SYS_NONE_ATTITUDE	请您不要挂机。
SYS_NO	没了
SYS_NO	呃没有了，谢谢谢谢
SYS_NONE_ATTITUDE	幺六七
SYS_NONE_ATTITUDE	只交一个二月份的然后我一七年就可以继续使用了是吧
SYS_NONE_ATTITUDE	我大港区
SYS_NO	嗯不需要了，谢谢。
SYS_NONE_ATTITUDE	噢
SYS_NONE_ATTITUDE	嗯，丁明哲
SYS_NONE_ATTITUDE	座机就是打你吗客服端是吗
SYS_YES	对。
SYS_NONE_ATTITUDE	在这不能办理？
SYS_NONE_ATTITUDE	啊在在哪办的上哪在
SYS_YES	行好嘞
SYS_NO	不可能。
SYS_NONE_ATTITUDE	这会行吧？
SYS_NONE_ATTITUDE	关了吧
SYS_NONE_ATTITUDE	怎么着，
SYS_NO	没了没了，嗯，谢谢，没事，嗯
SYS_NONE_ATTITUDE	不即时生效的吗？
SYS_YES	啊没错
SYS_NO	没有
SYS_NONE_ATTITUDE	问一下我这个上网的速度怎么这么慢那
SYS_NO	没了，没了，没了
SYS_NONE_ATTITUDE	但下个月开始生效这倒的合约是多长时间
SYS_YES	哦。
SYS_NONE_ATTITUDE	您好
SYS_NONE_ATTITUDE	30元吧
SYS_NONE_ATTITUDE	我我觉得好像没没怎么用是的超那么些去，
SYS_NONE_ATTITUDE	那，那个监控那个监控不用管它吗？
SYS_NONE_ATTITUDE	那你给我改一个新的密码吧
SYS_YES	啊，对对对
SYS_NONE_ATTITUDE	要求升速
SYS_NONE_ATTITUDE	因为我看网上那种资资费那什么一年半年的那种。
SYS_NONE_ATTITUDE	零九零六
SYS_NO	哎呀，没有
SYS_NONE_ATTITUDE	再见哎，哎再见哎。
SYS_NONE_ATTITUDE	哦，我月初交费每个月。
SYS_NONE_ATTITUDE	您好，麻烦您帮我查一下我现在还有多少流量。
SYS_YES	亮了
SYS_NONE_ATTITUDE	二幺三幺
SYS_NONE_ATTITUDE	我现在刚到香港，想开通国际漫游，并关闭上网服务
SYS_NONE_ATTITUDE	二，二百六十多合着我哪月也没超，对吧
SYS_NO	没了，谢谢
SYS_NONE_ATTITUDE	换个浏览器？
SYS_NONE_ATTITUDE	什么都没有，就是使，使使用流量的话一毛钱一兆。
SYS_NONE_ATTITUDE	我就说任何的这个这个套餐也不行，要捆绑
SYS_NONE_ATTITUDE	稍等啊。
SYS_YES	嗯，行好的
SYS_NONE_ATTITUDE	灯不亮啊。
SYS_NONE_ATTITUDE	那你们现在，我想要你
SYS_NONE_ATTITUDE	那边可以查询到不？
SYS_NO	没有了。
SYS_YES	对
SYS_NO	没有了那感谢来电，稍等一号键评价，再见郭先生
SYS_YES	哦，行
SYS_NONE_ATTITUDE	啊？
SYS_NONE_ATTITUDE	八七六幺二二八三二两个一，那个停不停机
SYS_NONE_ATTITUDE	上哪儿
SYS_YES	哦，行行，好的，行，那谢谢您啊。·
SYS_NONE_ATTITUDE	谢谢。
SYS_NONE_ATTITUDE	然后再加外加
SYS_NONE_ATTITUDE	嗯，这个是全国使用吗
SYS_NO	没有了。
SYS_NO	没没有别的了，然后这个谢谢您啊。
SYS_NONE_ATTITUDE	诶你好，看一下我这个卡现在打不进电话是不是欠费了，
SYS_YES	好，行
SYS_NONE_ATTITUDE	杨晨亮
SYS_NONE_ATTITUDE	啊，啊，在咱这办是算的三十块钱一个G哈
SYS_NONE_ATTITUDE	**手机号**胡柴
SYS_NONE_ATTITUDE	幺零零六，五八幺九
SYS_NONE_ATTITUDE	我今天暂不办，只是问一下
SYS_YES	好嘞，好嘞
SYS_NONE_ATTITUDE	哎你好，我想查一下子我现在欠多少钱
SYS_NONE_ATTITUDE	幺三二，
SYS_NONE_ATTITUDE	交
SYS_NONE_ATTITUDE	嗯，那您跟我看一下那个，一月份有没有
SYS_YES	对对对
SYS_YES	好的谢谢
SYS_YES	哦，行，那我应该打哪个，我我要办理这个
SYS_NONE_ATTITUDE	/:,@@谢谢了
SYS_NONE_ATTITUDE	还有别的方式就得去营业厅啦。
SYS_YES	对
SYS_NO	不需要了谢谢 不需要了
SYS_NONE_ATTITUDE	那等于只有这个电话欠费了是吗
SYS_NONE_ATTITUDE	哎呀，开通以后是多少，多少分钟啊
SYS_NO	呃呃不用了，不用了。
SYS_NONE_ATTITUDE	那就给我退了吧
SYS_NONE_ATTITUDE	具体的也不清楚，麻烦你给查一下
SYS_YES	对，交费的话，
SYS_YES	哦，行行行，那我再我试一下吧
SYS_NONE_ATTITUDE	欠费了，是吧？
SYS_NONE_ATTITUDE	我想订购半年流量包
SYS_NONE_ATTITUDE	啊
SYS_NO	没有了
SYS_YES	好的谢谢你
SYS_NONE_ATTITUDE	现在，你的等会了行吗
SYS_NONE_ATTITUDE	是后付费的么？下个月？
SYS_NONE_ATTITUDE	本地
SYS_YES	行
SYS_NONE_ATTITUDE	多多前没有的这业务？
SYS_NONE_ATTITUDE	诶，您好，您是行物联通公司是吧。
SYS_NO	没有。
SYS_YES	那好，你发我个短信方式，我自己设置
SYS_NONE_ATTITUDE	哦津海省花龙县琼珂真魏冲二百一十七号吧
SYS_NONE_ATTITUDE	嗯，两百一嘛，我看欠两百一，我就交了两百一
SYS_NONE_ATTITUDE	那个幺三幺。
SYS_NONE_ATTITUDE	哦过了十月份，十月几号去去办办停也行，
SYS_NO	嗯，别的没有了
SYS_YES	嗯对，上不去网
SYS_NONE_ATTITUDE	它这是月结票还是就是交费发票啊？
SYS_NONE_ATTITUDE	哦我看一下我看一下
SYS_YES	好勒
SYS_YES	哦行行好吧
SYS_NONE_ATTITUDE	可是它以前不收费啊，
SYS_NONE_ATTITUDE	但是我换手机啦。那个记录不在现现在看不着了。
SYS_NONE_ATTITUDE	自己查是吧？
SYS_YES	好的好的好的
SYS_NONE_ATTITUDE	诶，怎么还是服务器无响应呀
SYS_NONE_ATTITUDE	套餐内106/76/26……必须重新开号
SYS_YES	嗯，可以可以
SYS_NONE_ATTITUDE	诶，喂，你好，我那个家里IPTV现在现在用不了了
SYS_NONE_ATTITUDE	喂，您好！听不太清。
SYS_YES	啊，对啊
SYS_NONE_ATTITUDE	二，七幺
SYS_NONE_ATTITUDE	嗯，两个就都通了，是吧
SYS_NONE_ATTITUDE	上午交了费用怎么到现在还没有开通啊
SYS_NONE_ATTITUDE	这个对是吧
SYS_YES	对
SYS_YES	哦，知道了
SYS_YES	诶诶，好嘞
SYS_NONE_ATTITUDE	嗯，幺五六
SYS_YES	嗯，好的
SYS_YES	行行，好吧
SYS_NONE_ATTITUDE	你这背景声怎么这么乱呢
SYS_YES	行我来试一下您稍等啊
SYS_NONE_ATTITUDE	幺零幺
SYS_NONE_ATTITUDE	那我这个月的分钟数是用完了吗？
SYS_YES	行行再见再见
SYS_NONE_ATTITUDE	嗯哦必须有有服务密码是吧
SYS_NONE_ATTITUDE	接的了就是发不出去，您看是卡的问题吗
SYS_NONE_ATTITUDE	只能新开卡是吧。
SYS_NONE_ATTITUDE	还有一个三百
SYS_NONE_ATTITUDE	您好，我查一下我现在这个都是什么套餐？
SYS_NONE_ATTITUDE	什么系统
SYS_YES	对，然后
SYS_YES	行，行，就打我这电话就行
SYS_YES	好的，谢谢是这个月没钱了么
SYS_YES	对
SYS_NONE_ATTITUDE	是不是，我我没交呢还我就说不应该交那么多是不是
SYS_NO	嗯没有了、
SYS_NONE_ATTITUDE	我的应该是每个月多少呢
SYS_NO	哦，暂时没有了
SYS_NONE_ATTITUDE	诺德名苑，德是，对，德是德国的德
SYS_NONE_ATTITUDE	我不知道啊，我就一个二五七五七二八。
SYS_NONE_ATTITUDE	一共用了多少流量
SYS_NONE_ATTITUDE	呃，就，看着看着之后它就自动就停了，然后。
SYS_NONE_ATTITUDE	啊，二零五
SYS_YES	对对对对
SYS_NONE_ATTITUDE	哦，短信呢
