SYS_NONE_ATTITUDE	嗯身份证号身份证号身份证号我在帮您看一下呗。
SYS_NONE_ATTITUDE	您
SYS_YES	对
SYS_NONE_ATTITUDE	没到两年能拆机吗
SYS_NONE_ATTITUDE	没法修您想办法啊
SYS_NONE_ATTITUDE	啊，我现在可以不用花花流量呗
SYS_YES	哦，行，我再说，我再回来我再，就算了吧
SYS_NONE_ATTITUDE	100每月多少钱？
SYS_NONE_ATTITUDE	几月份？
SYS_YES	哦，对呀。
SYS_NONE_ATTITUDE	哦，那我们，你查你查查是不是我这是不有别的费用啊。
SYS_NONE_ATTITUDE	我知道啊我这电话号码我不知道。
SYS_NONE_ATTITUDE	呃零零三三
SYS_YES	，对对对
SYS_YES	是的变不回去了
SYS_NONE_ATTITUDE	你给我查一下我流量。
SYS_NO	我没有座机啊
SYS_NONE_ATTITUDE	哦就这个月就再不能再办那个补卡或什么业务是吧
SYS_NONE_ATTITUDE	零五四六。
SYS_NONE_ATTITUDE	什么时候我这个到期
SYS_NONE_ATTITUDE	诶
SYS_NO	诶，没有没有
SYS_NONE_ATTITUDE	呃，移动数据开着不就是开这个网吗
SYS_NONE_ATTITUDE	就是
SYS_NONE_ATTITUDE	那还有别的套餐吗
SYS_NONE_ATTITUDE	诶，就是提示，没有注册预费费用，诶预付费业务
SYS_YES	嗯，好吧。谢谢了
SYS_YES	对。
SYS_NONE_ATTITUDE	我问一下我这个电话我连的那个家里那个WiFi没有，
SYS_YES	对对对。
SYS_NONE_ATTITUDE	四张卡随便张就可以是吗
SYS_NONE_ATTITUDE	56元是什么的
SYS_NONE_ATTITUDE	请问我每个月的费用是多少
SYS_NONE_ATTITUDE	那您有那营业厅电话吗，给我发过来，我打电话问。
SYS_YES	对，不带路由器我重接的无线路由器
SYS_NO	呃不是，信号不好。
SYS_YES	嗯。
SYS_YES	行好谢谢您啊
SYS_NONE_ATTITUDE	哦，话费。
SYS_YES	对对对
SYS_NO	没有没有了
SYS_NONE_ATTITUDE	联通光纤入户的嘛，我不知道这个是
SYS_NONE_ATTITUDE	哦，月没在哪
SYS_NONE_ATTITUDE	诶，等会儿等会儿。
SYS_NONE_ATTITUDE	关，关机开机一哈
SYS_NONE_ATTITUDE	那那秀场宝是干啥的啊。
SYS_YES	行，知道了哈
SYS_NONE_ATTITUDE	我想办理手机号挂失
SYS_NONE_ATTITUDE	我知道三月份，我没用啊主要是
SYS_NONE_ATTITUDE	诶这个。联通那个在外地可以补卡吗？
SYS_NONE_ATTITUDE	充一百也是送五十，是吗？
SYS_NONE_ATTITUDE	四九五二
SYS_NONE_ATTITUDE	什么声音都没，都，信号都没有了，就全是忙音，嘟嘟响
SYS_NO	不需要了很感谢
SYS_NONE_ATTITUDE	到时候再问问吧
SYS_NONE_ATTITUDE	是吗
SYS_YES	对
SYS_YES	对
SYS_NONE_ATTITUDE	哦就是就叫智慧沃家是嘛。
SYS_NONE_ATTITUDE	哦那等于现在我的流量现在用不了
SYS_YES	嗯，好的，行。
SYS_NONE_ATTITUDE	哦，四百几？记一下
SYS_NONE_ATTITUDE	哦，我我我我现在那个流量还剩多少？
SYS_NONE_ATTITUDE	四二零零
SYS_NONE_ATTITUDE	啊，就是我，呃，怎么这么多
SYS_NONE_ATTITUDE	这个又又出来出现这个问题啦。
SYS_NONE_ATTITUDE	呃，我现在，我现在补完了我再给你打一遍么？
SYS_YES	对对对
SYS_NONE_ATTITUDE	这个编码您那边不能不能利用这个公司名称查询吗
SYS_NONE_ATTITUDE	那营业厅有吗
SYS_NO	啊没有了，就是这个，我以为坏了呢
SYS_YES	噢，知道了
SYS_NONE_ATTITUDE	那个电子发票搜搜这个是吧
SYS_NONE_ATTITUDE	诶，不是这个不是这个你重等一下啊，幺三二
SYS_NONE_ATTITUDE	二月份也没交，欠多少
SYS_NONE_ATTITUDE	接打两毛
SYS_NONE_ATTITUDE	嗯，下个月不早的了吗？
SYS_NONE_ATTITUDE	您好我问您一下那个半年包多少钱一个G啊?
SYS_YES	嗯嗯嗯嗯，行。
SYS_YES	行好的谢谢
SYS_NONE_ATTITUDE	一般多少钱呐
SYS_YES	嗯，好嘞
SYS_NONE_ATTITUDE	能帮我查查怎么欠的么
SYS_NO	呃不用了。
SYS_NONE_ATTITUDE	河西区洞庭路
SYS_NONE_ATTITUDE	啊
SYS_NONE_ATTITUDE	二二九五
SYS_NONE_ATTITUDE	呃，现在装完了
SYS_NONE_ATTITUDE	我打开以后他没有。
SYS_NONE_ATTITUDE	是绿，嗯是那个蓝，是那个红，红灯是吗？
SYS_NONE_ATTITUDE	二月和一月份
SYS_NONE_ATTITUDE	嗯，好，谢谢啊
SYS_NONE_ATTITUDE	红灯？
SYS_NONE_ATTITUDE	诶你好，呃我那个宽带总是掉线，一会一会掉。
SYS_NONE_ATTITUDE	嗯。
SYS_NONE_ATTITUDE	多少时间。
SYS_NO	没有没有了谢谢姐姐。
SYS_NONE_ATTITUDE	二六，四五四八
SYS_NONE_ATTITUDE	输不上啊。
SYS_NONE_ATTITUDE	五九五幺，有人给我打电话还打不通呢
SYS_NONE_ATTITUDE	我欠费多少？需要交多少钱
SYS_YES	好
SYS_YES	诶，好
SYS_YES	哦好吧
SYS_NONE_ATTITUDE	嗯那现在那为什么他我这个没停机他那给停机了呢
SYS_NO	没有了，哎
SYS_NONE_ATTITUDE	谢谢
SYS_NONE_ATTITUDE	那个，宽带的费用是怎么算的
SYS_NO	没了诶
SYS_YES	嗯，好，谢谢，啊
SYS_NONE_ATTITUDE	这个的话你们现在我不欠费是吧。
SYS_NONE_ATTITUDE	话费
SYS_NO	哦，没有啦。
SYS_NONE_ATTITUDE	谢谢
SYS_YES	对啊而且单子也没也没写什么时候给到账。
SYS_NO	谁说我有一幺七六的副卡，副卡
SYS_NONE_ATTITUDE	那个身份证号码办的，不知道啊现在问题是
SYS_YES	好嘞
SYS_NONE_ATTITUDE	零二二。
SYS_NONE_ATTITUDE	你帮我操作一下吧
SYS_NO	没有了
SYS_NONE_ATTITUDE	河北区红波西里
SYS_NONE_ATTITUDE	您好，我用的联通卡，那个沃TV确实是免流的吗？？
SYS_YES	嗯。
SYS_YES	是的  马上生效  下个月不需要
SYS_NONE_ATTITUDE	喂你好问一下上个月是不是那个流量超了
SYS_NONE_ATTITUDE	有五十元到账了是吗
SYS_NONE_ATTITUDE	平时，那卡不是现在不八百兆我现在差不多用完了都
SYS_YES	啊啊
SYS_NO	没有了。
SYS_NONE_ATTITUDE	是定期返吗
SYS_NONE_ATTITUDE	你稍等一下，发火罐子啊，马上过来
SYS_NONE_ATTITUDE	你给我这样吧
SYS_YES	对
SYS_NONE_ATTITUDE	幺五五二二三六幺三三八，您看看是这个号
SYS_NONE_ATTITUDE	我就找你们主事的你们经理
SYS_NONE_ATTITUDE	余额还有多少？
SYS_NONE_ATTITUDE	我要知道这明细我得找，找谁咨询呢这？
SYS_YES	嗯嗯
SYS_YES	行蟹蟹
SYS_YES	对
SYS_YES	对，宽带
SYS_NONE_ATTITUDE	喂喂
SYS_NONE_ATTITUDE	喂您说
SYS_YES	啊对对对
SYS_NONE_ATTITUDE	这也不行
SYS_NONE_ATTITUDE	嗯，然后是，我那个流量是多少？三十块钱
SYS_NONE_ATTITUDE	呃，八七三九四八八三。
SYS_NONE_ATTITUDE	设置不成功呢怎么回事 设置不成功呢
SYS_NONE_ATTITUDE	那我也缴那个不是三月四月份缴三月份的欠五十九吗？
SYS_NONE_ATTITUDE	这个月欠多少钱，现在？
SYS_YES	好
SYS_NONE_ATTITUDE	我现在啊我不会关。
SYS_NONE_ATTITUDE	那三月以后呢
SYS_NONE_ATTITUDE	诶，您好给我查一下我这个欠多少钱了。
SYS_NONE_ATTITUDE	啊？
SYS_NONE_ATTITUDE	呃，身份证号是，一，一四三个二。
SYS_YES	对
SYS_NONE_ATTITUDE	就是你们联通那个手机APP
SYS_YES	嗯。
SYS_YES	好的
SYS_YES	好。
SYS_YES	行，好嘞，谢谢您，嗯
SYS_NO	不行不行不行
SYS_NONE_ATTITUDE	多少号。
SYS_YES	呃，行行，好谢谢啊。
SYS_YES	那肯定是要装的，对对对
SYS_NONE_ATTITUDE	？？能转流量吗 转到别的联通号里
SYS_NONE_ATTITUDE	打这个座，打座机就行了，二五八五九六二九
SYS_YES	哦，好吧，好吧。
SYS_YES	啊对对对
SYS_NONE_ATTITUDE	啊。
SYS_NONE_ATTITUDE	七号楼，一门五零一。
SYS_NONE_ATTITUDE	光猫上边
SYS_NO	不用了
SYS_NO	没有了
SYS_NO	唉，没有了，谢谢。
SYS_YES	行
SYS_NONE_ATTITUDE	我想查询一下我的电话号码的身份证上，
SYS_NONE_ATTITUDE	幺零四
SYS_NONE_ATTITUDE	一百六是吗？
SYS_YES	哦，行行行
SYS_NONE_ATTITUDE	嗯，那我这个座机号这个捆绑的手机号我。
SYS_NONE_ATTITUDE	啊
SYS_NONE_ATTITUDE	哦
SYS_NONE_ATTITUDE	啊，我刚刚弄的。
SYS_NONE_ATTITUDE	呃，那个天宝月荣轩，三栋二二零四
SYS_NONE_ATTITUDE	幺二零
SYS_NONE_ATTITUDE	噢能冲，对，冲七块五是吧
SYS_YES	对
SYS_NONE_ATTITUDE	嗯就是我我想问一下我这手机怎么停机了。
SYS_NONE_ATTITUDE	啊？
SYS_NONE_ATTITUDE	他那猫现在我没使着了，嗯那是我们同事的号
SYS_YES	好，谢谢啊
SYS_NONE_ATTITUDE	不是，尽快联系得多长时间能联系呢！
SYS_NONE_ATTITUDE	那你这个业务以后它，能不绑定了吗？
SYS_YES	是
SYS_NONE_ATTITUDE	哦，那个我想问一下，就是我们家那宽带那是多少兆的呢
SYS_NONE_ATTITUDE	什么意思？
SYS_NONE_ATTITUDE	啊，那这个能取消吗
SYS_YES	嗯，行，好嘞，谢谢啊。
SYS_NONE_ATTITUDE	诶你好，我家宽带现在坏了
SYS_NONE_ATTITUDE	亲，我刚发过去了
SYS_YES	行，好嘞好，谢谢你
SYS_NONE_ATTITUDE	为什么会有网掉啊，不应该啊
SYS_NONE_ATTITUDE	那个这样吧，你们帮我再买一个那个国内流量包。
SYS_NONE_ATTITUDE	可以充值流量包吗
SYS_NONE_ATTITUDE	我这话费多少钱，
SYS_NONE_ATTITUDE	哦，总共欠一百八十一，我我交多少钱能通呢，我
SYS_NONE_ATTITUDE	嗯，那就办一二十的吧
SYS_NONE_ATTITUDE	呃，请问我这个卡一个月最低消费多少啊？
SYS_NONE_ATTITUDE	找谁啊你？
SYS_NONE_ATTITUDE	啊
SYS_NONE_ATTITUDE	我现在是两百分钟通话吗，我不七十六的套餐
SYS_NONE_ATTITUDE	哦哦没看到是吧
SYS_NONE_ATTITUDE	**手机号**张亮亮
SYS_YES	嗯，对对，等会儿啊
SYS_NONE_ATTITUDE	那到时候那超出的每分钟多少钱啊
SYS_NONE_ATTITUDE	喂你好，我想紧急开通一下
SYS_NONE_ATTITUDE	啊，就是每天有吗？
SYS_NONE_ATTITUDE	那回来再申请开通是吗？
SYS_NONE_ATTITUDE	一听音乐就要扣九块钱啊这个一个月。
SYS_NONE_ATTITUDE	应该是在四月初吧。
SYS_YES	好的，知道了
SYS_NONE_ATTITUDE	二七三九
SYS_NONE_ATTITUDE	啊？
SYS_NONE_ATTITUDE	一百一十三，我这刚才查了交一百二二一百二十六
SYS_YES	好嘞好嘞谢谢啊
SYS_NONE_ATTITUDE	那个那个因该是我自己订购的，
SYS_NONE_ATTITUDE	喂，你好
SYS_NONE_ATTITUDE	哦那等于我我不欠费对吧。
SYS_NONE_ATTITUDE	你好有合算点的流量多的套餐可以转吗
SYS_NONE_ATTITUDE	一九八三
SYS_NONE_ATTITUDE	八十七块零六分那
SYS_NONE_ATTITUDE	唉，九幺幺，二零
SYS_NO	没问题了
SYS_NONE_ATTITUDE	能查一下我刚交的话费，到了吗？
SYS_NONE_ATTITUDE	美凯龙的哦
SYS_NONE_ATTITUDE	82214301
SYS_NONE_ATTITUDE	呃，都都有什么呢
SYS_YES	好的，谢谢！
SYS_NO	没有 拜拜
SYS_NONE_ATTITUDE	在四G的是吧？
SYS_NONE_ATTITUDE	回去看我的电视去。
SYS_NONE_ATTITUDE	也忘记了，因为这是我我们那个房东帮我迁的。
SYS_YES	好嘞，
SYS_NONE_ATTITUDE	再见
SYS_NONE_ATTITUDE	我昨天办理了一个100兆现在用的了么？
SYS_NONE_ATTITUDE	现在现在注销，注销不了是吧
SYS_NONE_ATTITUDE	你好，我想问一下联通在信是什么呀
SYS_NONE_ATTITUDE	已兑换。
SYS_NONE_ATTITUDE	幺五五二二五二二七
SYS_NONE_ATTITUDE	那你稍等一下，我再去试一下啊
SYS_NONE_ATTITUDE	一共是六十九是吗
SYS_NONE_ATTITUDE	你现在还没停机呢？是吧
SYS_NONE_ATTITUDE	我在二十六楼
SYS_NONE_ATTITUDE	喂，你好，我那个，机顶盒的ITV看不了了。
SYS_NONE_ATTITUDE	好感谢来电，请您稍后按一号键评价我的服务，再见
SYS_YES	好的
SYS_NONE_ATTITUDE	这个开机的话能用四之二十四小时之内就行，
SYS_NONE_ATTITUDE	六幺九五
SYS_YES	嗯嗯，好的
SYS_YES	对我要储存。
SYS_NONE_ATTITUDE	你现在只能够给联系，什么沃商店还其他的呢
SYS_NONE_ATTITUDE	就是六日的话都可以都可以办理业务是
SYS_NONE_ATTITUDE	等下哈
SYS_YES	对是的。
SYS_NONE_ATTITUDE	一般什么故障啊我重启一下还是怎么的
SYS_NONE_ATTITUDE	我说没有联通的电话我只想装一个宽带。
SYS_YES	对
SYS_NO	唉，不需要了
SYS_NONE_ATTITUDE	我这个，我这身份证你可以调集出来吗
SYS_NONE_ATTITUDE	上京上下的上
SYS_NONE_ATTITUDE	那个必须重启手机上吗？
SYS_NONE_ATTITUDE	幺二零
SYS_NONE_ATTITUDE	开了一个剧好看
SYS_YES	哦，那好的我知道了
SYS_YES	对
SYS_NONE_ATTITUDE	在汉沽呢？
SYS_NONE_ATTITUDE	尾号一四五二的
SYS_NONE_ATTITUDE	啊我这路由那个路由器关吗？
SYS_NONE_ATTITUDE	MMCZ#**手机号***
SYS_YES	对，因我起了，什么都拔了吧这些全弄了
SYS_YES	嗯，行知道了
SYS_YES	知道了 谢谢_
SYS_NONE_ATTITUDE	啊？
SYS_NONE_ATTITUDE	我不要流量包了有什么资费标准推荐的
SYS_NONE_ATTITUDE	啊你说吧，那个机主姓名是任军是吧
SYS_YES	对啊
SYS_NONE_ATTITUDE	嗯，欠了多少
SYS_YES	好吧
SYS_NONE_ATTITUDE	刚才不是你告诉我的么
SYS_NONE_ATTITUDE	升级全国接听免费
SYS_NONE_ATTITUDE	他是显示那什么正在正在核实
SYS_YES	对我我刚交的因为我现在我这手机现在还没通
SYS_YES	嗯嗯，行行行
SYS_NONE_ATTITUDE	有啥套餐吗
SYS_YES	哦那行
SYS_YES	哦，谢谢啊
SYS_YES	行行行，好的，谢谢。
SYS_YES	哦，行，明白了，那我知道了，谢谢您啊，嗯好再见。
SYS_YES	对的
SYS_NONE_ATTITUDE	我叫李昌灵。
SYS_NONE_ATTITUDE	郑磊
SYS_NONE_ATTITUDE	哦，换个软件，是吧
SYS_NONE_ATTITUDE	西服城六十五栋二二零二
SYS_NONE_ATTITUDE	你帮我查一下我们家的宽带怎么停了。
SYS_YES	对
SYS_YES	对对对
SYS_NONE_ATTITUDE	哦，他那区号是多少
SYS_NONE_ATTITUDE	**手机号**2**手机号**
SYS_NONE_ATTITUDE	零二零
SYS_NONE_ATTITUDE	周雨桐，
SYS_YES	是啊我这现在都工作都没法工作了现在是
SYS_NO	没有了
SYS_YES	哎行行行，行哎，行哎哎
SYS_NONE_ATTITUDE	身份证号是幺二零二二四一九八八零四零幺二四幺七
SYS_NONE_ATTITUDE	你好
SYS_NONE_ATTITUDE	啊
SYS_NO	我，没啦
SYS_NONE_ATTITUDE	你给我开三十块钱多少五百兆哈
SYS_NONE_ATTITUDE	呃呃，一个月多少钱？
SYS_NONE_ATTITUDE	话费
SYS_NO	没有了没有了
SYS_NONE_ATTITUDE	嗯
SYS_YES	好的好的诶，
SYS_NONE_ATTITUDE	那我每次就设置一次就行了
SYS_NONE_ATTITUDE	哦，然后你们那边就给我网了。
SYS_NONE_ATTITUDE	啊，啊
SYS_YES	行行行，你先改一下吧，
SYS_NONE_ATTITUDE	这怎么会就没有了呢？
SYS_YES	ok
SYS_YES	好的谢谢
SYS_NONE_ATTITUDE	我这个卡，就是我当时当时不是办宽带问了吗。
SYS_NONE_ATTITUDE	啊，谢谢
SYS_NONE_ATTITUDE	你好
SYS_NONE_ATTITUDE	哦哎呀，我这地址哈，哎呀，我也说不清楚这个事哎。
SYS_YES	行，知道了。一百三十五块五毛八，对吧？
SYS_YES	哎好嘞
SYS_NONE_ATTITUDE	嗯，再见，嗯
SYS_YES	行是留我们座机还是手机啊
SYS_NONE_ATTITUDE	零四幺幺。
SYS_NONE_ATTITUDE	也都会恢复吗
SYS_NONE_ATTITUDE	超出五十多块钱啊
SYS_YES	对
SYS_YES	嗯嗯，好的
SYS_YES	那行
SYS_NONE_ATTITUDE	**手机号**，姓名：闫跃春
SYS_YES	好的
SYS_NONE_ATTITUDE	我这个手机能打，他那个一打电话就暂停服务了
SYS_NONE_ATTITUDE	九四六。
SYS_YES	说的太对了
SYS_NONE_ATTITUDE	能的我那时候我都那个。
SYS_NONE_ATTITUDE	扣了4角钱第一月应是免费的，不应该扣钱
SYS_NONE_ATTITUDE	再见
SYS_NONE_ATTITUDE	现在的是二十六元的那个，它有没有信誉度啊？
SYS_NONE_ATTITUDE	因为我人在上海，没办法办理。
SYS_NONE_ATTITUDE	这个新卡不应该有这种情况呀。
SYS_NONE_ATTITUDE	您好，哥们我就有个有个事给您汇报汇报
SYS_NONE_ATTITUDE	六七八
SYS_YES	对我这个现在资费到底是多少钱呐
SYS_NONE_ATTITUDE	幺三幺，幺四九四，七六九三
SYS_NONE_ATTITUDE	五九五七
SYS_NONE_ATTITUDE	能查一下吗
SYS_NONE_ATTITUDE	我，我我，喂，我问一下，我这个这个套餐这个，多少钱
SYS_YES	啊行那就是你都给退了。
SYS_NONE_ATTITUDE	独流
SYS_YES	对。
SYS_NONE_ATTITUDE	诶，您好，您记一下。
SYS_NONE_ATTITUDE	**手机号**王淑芳**身份证号**
SYS_NONE_ATTITUDE	2月份开始
SYS_NONE_ATTITUDE	零二幺六
SYS_YES	哎，好，再见
SYS_NONE_ATTITUDE	就是他说是刚补齐了今天要么就是昨天
SYS_YES	嗯，对对对
SYS_NONE_ATTITUDE	嗯，就是那头一个呢？开通的那个。
SYS_NO	嗯，没有了
SYS_NONE_ATTITUDE	报啥号码儿
SYS_NONE_ATTITUDE	幺八五二六八九五五八三
SYS_NONE_ATTITUDE	哎
SYS_YES	对对对。
SYS_NONE_ATTITUDE	请问我这个流量是怎么回事
SYS_YES	噢
SYS_NONE_ATTITUDE	啊幺三七
SYS_NONE_ATTITUDE	哦，那这个流量超出来多少钱。
SYS_NONE_ATTITUDE	你再看一下，余额余额还有多少。
SYS_NONE_ATTITUDE	我有两个手机号需要知道每个月的消费，现在欠话费很多
SYS_NONE_ATTITUDE	二门
SYS_NONE_ATTITUDE	诶，上月我不交了二百了吗
SYS_NONE_ATTITUDE	那个，我家宽带你帮我查下什么时候到期呀，我想停了
SYS_NONE_ATTITUDE	二幺九三。
SYS_NONE_ATTITUDE	开通4G不改资费 在吗
SYS_NONE_ATTITUDE	二月份，交了五十，还没交够，
SYS_NONE_ATTITUDE	二月份扣了我多少？
SYS_NONE_ATTITUDE	我说你说的意思，是我能办你说的这个业务是吗。
SYS_NONE_ATTITUDE	密码呢。
SYS_NONE_ATTITUDE	一九七零
SYS_NONE_ATTITUDE	你是给我把那个这事当投诉办，我现是投诉
SYS_YES	嗯嗯
SYS_YES	对对，看不了，你是不来个维修的我们
SYS_NONE_ATTITUDE	这个号下个月还会继续扣钱吗还是说就现在的180多呢
SYS_NONE_ATTITUDE	再想想吧
SYS_NONE_ATTITUDE	无线路由器，这个
SYS_NONE_ATTITUDE	嗯？
SYS_YES	对。
SYS_NONE_ATTITUDE	四三零六。
SYS_NONE_ATTITUDE	对吧
SYS_NONE_ATTITUDE	你好
SYS_NONE_ATTITUDE	还有别的吗？
SYS_YES	行行我知道知道我知道了
SYS_NONE_ATTITUDE	是一年吗？喂，喂，喂？
SYS_YES	嗯，行。
SYS_NONE_ATTITUDE	我在柜台上，然后就是直接设了一个加密那个密码
SYS_NONE_ATTITUDE	那您能帮我查一下另一个另一个号吗
SYS_NONE_ATTITUDE	二十七号是吗？
SYS_YES	嗯。
SYS_NONE_ATTITUDE	再见
SYS_YES	哦，好的好的，好，谢谢
SYS_NONE_ATTITUDE	怎么办理加油包？
SYS_NONE_ATTITUDE	试过了
SYS_NONE_ATTITUDE	还有一个十九的增值业务费。
SYS_NONE_ATTITUDE	二七七六二六零幺
SYS_NONE_ATTITUDE	谢谢你
SYS_NONE_ATTITUDE	那现在又超出了多少可以查到吗 如果又超出了200兆
SYS_YES	对
SYS_NONE_ATTITUDE	啊嗯我知道就是两个小时之后才能走我的流量是吧，
SYS_NONE_ATTITUDE	没有再从重登也没有
SYS_NONE_ATTITUDE	我这电话给丢了。
SYS_NONE_ATTITUDE	嗯
SYS_NONE_ATTITUDE	嗯，您留我别的电话吧，这个电话基本上不用
SYS_NONE_ATTITUDE	哦别的没有了，没有那个别的
SYS_YES	哎哎
SYS_NONE_ATTITUDE	幺二零幺零四一九五五一一三零四七幺零
SYS_NONE_ATTITUDE	七三五三是吧
SYS_NONE_ATTITUDE	这个尾号，还有一个幺八七八的
SYS_NONE_ATTITUDE	零四零四，嗯。
SYS_NONE_ATTITUDE	查询流量包
SYS_NONE_ATTITUDE	您看一下我是不是还有流量包？如果有的话给我退了
SYS_NONE_ATTITUDE	在线客服为什么那，那有一个腾讯那电话为什么打不通呢
SYS_NONE_ATTITUDE	哦，半年以后一个G
SYS_NONE_ATTITUDE	四
SYS_NONE_ATTITUDE	哦那，您是说如果在省外使用的话不行是吧
SYS_YES	对
SYS_NONE_ATTITUDE	二二八八
SYS_NONE_ATTITUDE	130多不是包含话费和宽带吗
SYS_NONE_ATTITUDE	我们我们家的电视现在
SYS_NONE_ATTITUDE	我问一下我这个这个号欠费了是吧？
SYS_NONE_ATTITUDE	我续费都是在微信上续的费。
SYS_YES	行
SYS_NONE_ATTITUDE	喂，喂，能听到吗
SYS_YES	有哈哎
SYS_YES	对看电视
SYS_YES	对对
SYS_NONE_ATTITUDE	幺零三
SYS_NONE_ATTITUDE	这些是我要问快递吗？
SYS_NONE_ATTITUDE	哦，现在是欠三百多是吧
SYS_NONE_ATTITUDE	零九八二·
SYS_NONE_ATTITUDE	那，是不是那个手机用的，对吧
SYS_NONE_ATTITUDE	登陆了。
SYS_NONE_ATTITUDE	幺五幺，
SYS_NONE_ATTITUDE	开通了吗我这个号码我这边不用设置什么吧
SYS_YES	好，行那我试试吧
SYS_NONE_ATTITUDE	是任何营业厅都可以吗
SYS_NONE_ATTITUDE	哦跨区就不行是啊
SYS_NONE_ATTITUDE	嗯本地用
SYS_NONE_ATTITUDE	手机到期之后我就可以随便改套餐了是吧
SYS_NONE_ATTITUDE	噢，就只是移动那联通的用不了。
SYS_YES	哎哎，谢谢啊嗯。
SYS_NONE_ATTITUDE	呃也就是明明天他会来是吗？
SYS_NONE_ATTITUDE	去营业厅现场交费也可以是吧？
SYS_NONE_ATTITUDE	诶，怎么没有看到
SYS_NO	没了没了，我这，没，交费的和
SYS_NONE_ATTITUDE	您这里查不出来啊好的啊
SYS_NO	不用了
SYS_NONE_ATTITUDE	我是在那个咱们自助终端那个机器上面缴纳话费嘛。
SYS_NONE_ATTITUDE	嗯，嗯，嗯，好
SYS_YES	对对对就在沃管家里嘛
SYS_NO	看不到啊
SYS_NONE_ATTITUDE	七三四零。
SYS_YES	是啊
SYS_NONE_ATTITUDE	再见
SYS_NONE_ATTITUDE	是怎么回事
SYS_NONE_ATTITUDE	嗯幺二零幺零九一九五八零二幺八，号我给忘了
